,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Levenshtein Distance,Vector Space Sentence
1838,0.4782608695652174,0.6,0.3529411764705882,0.25,0.4782608695652174,0.6,0.6923076923076923,0.3529411764705882,0.25,0.18181818181818177,0.6,0.25,0.6,0.25,0.6,0.25,0.4782608695652174,0.13793103448275867,0.0,0.0,0.6,0.4,0.33333333333333337,0.25,0.3529411764705882,0.7575757575757576,1.0,1.0,0.25,0.4285714285714286,0.5,0.6,0.5666666666666667,0.5076923076923077,0.4727272727272728,0.5882352941176471,0.5454545454545454,0.5208333333333333,0.276595744680851,0.326530612244898,0.3580246913580247,0.2592592592592593,0.2941176470588235,0.31506849315068497,0.3529411764705882,0.7575757575757576,1.0,0.25,0.4285714285714286,0.5,0.4,0.75,0.10714285714285714,0.4,0.7425742574257426,0.7715167498104595
1839,0.5,0.6666666666666667,0.33333333333333337,0.19999999999999996,0.5,0.6666666666666667,0.75,0.33333333333333337,0.19999999999999996,0.1428571428571429,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.5,0.11111111111111116,0.0,0.0,0.6666666666666667,0.08333333333333337,0.0,0.0,0.33333333333333337,0.8,1.0,1.0,0.19999999999999996,0.8461538461538461,1.0,1.0,0.6730769230769231,0.6181818181818182,0.5957446808510638,0.7441860465116279,0.7333333333333334,0.7,0.1954022988505747,0.2359550561797753,0.2533333333333333,0.1466666666666666,0.15384615384615385,0.17647058823529416,0.33333333333333337,0.8,1.0,0.19999999999999996,0.8461538461538461,1.0,0.6666666666666666,0.8571428571428571,0.5588235294117647,0.7254901960784313,0.26595744680851063,0.8333333333333335
1840,0.3125,0.25,0.5238095238095238,0.6,0.3125,0.25,0.4,0.5238095238095238,0.6,0.4285714285714286,0.4285714285714286,0.4,0.25,0.6,0.25,0.6,0.3125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5238095238095238,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.4833333333333333,0.36363636363636365,0.3035714285714286,0.48888888888888893,0.3921568627450981,0.3555555555555555,0.348314606741573,0.4666666666666667,0.5342465753424658,0.34328358208955223,0.43661971830985913,0.47540983606557374,0.5238095238095238,1.0,1.0,0.6,1.0,1.0,0.5,0.4,0.15151515151515152,0.28888888888888886,0.6486486486486487,0.7071067811865475
1841,0.4444444444444444,1.0,0.3846153846153846,0.0,0.4444444444444444,1.0,1.0,0.3846153846153846,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4444444444444444,0.09090909090909094,0.0,0.0,1.0,0.33333333333333337,0.0,1.0,0.3846153846153846,0.8333333333333334,1.0,1.0,0.0,0.5,1.0,1.0,0.8,0.8461538461538461,0.7777777777777778,1.0,1.0,1.0,0.11111111111111116,0.08333333333333337,0.125,0.0,0.0,0.0,0.3846153846153846,0.8333333333333334,1.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.30434782608695654,1.0,0.34375,1.0000000000000002
1842,0.4,0.4,0.4285714285714286,0.4285714285714286,0.4,0.4,0.5714285714285714,0.4285714285714286,0.4285714285714286,0.2727272727272727,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.25,0.0,1.0,0.4,0.25,0.0,1.0,0.4285714285714286,0.6,1.0,1.0,0.4285714285714286,0.6,1.0,1.0,1.0,0.9,0.8235294117647058,1.0,0.9,0.8235294117647058,0.0,0.052631578947368474,0.09677419354838712,0.0,0.052631578947368474,0.09677419354838712,0.4285714285714286,0.6,1.0,0.4285714285714286,0.6,1.0,0.6666666666666666,0.6666666666666666,0.6153846153846154,0.6153846153846154,0.4482758620689655,1.0
1843,0.3125,0.30000000000000004,0.5238095238095238,0.5384615384615384,0.4,0.4444444444444444,0.4545454545454546,0.4285714285714286,0.3846153846153846,0.375,0.4444444444444444,0.3846153846153846,0.30000000000000004,0.5384615384615384,0.30000000000000004,0.3846153846153846,0.3125,0.125,0.08333333333333337,0.04347826086956519,0.30000000000000004,0.0,0.0,0.0,0.5238095238095238,0.7777777777777778,0.8461538461538461,0.9166666666666666,0.5384615384615384,1.0,1.0,1.0,0.5833333333333333,0.5121951219512195,0.46875,0.5853658536585367,0.5263157894736843,0.4838709677419355,0.26315789473684215,0.32258064516129037,0.36170212765957444,0.2615384615384615,0.31034482758620685,0.34782608695652173,0.5238095238095238,0.7777777777777778,0.8461538461538461,0.5384615384615385,1.0,1.0,0.4,0.5,0.23404255319148937,0.2631578947368421,0.49230769230769234,0.4472135954999579
1844,0.7058823529411764,0.6666666666666667,0.1724137931034483,0.19999999999999996,0.7058823529411764,0.6666666666666667,0.7272727272727273,0.1724137931034483,0.19999999999999996,0.1578947368421053,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.7058823529411764,0.5238095238095238,0.34782608695652173,0.20833333333333337,0.6666666666666667,0.4444444444444444,0.2222222222222222,0.0,0.1724137931034483,0.3125,0.4838709677419355,0.6551724137931034,0.19999999999999996,0.3846153846153846,0.6363636363636364,1.0,0.8125,0.7954545454545454,0.8285714285714285,0.7948717948717949,0.825,0.8529411764705882,0.10344827586206895,0.11392405063291144,0.09375,0.11428571428571432,0.09589041095890416,0.07936507936507942,0.1724137931034484,0.3125,0.4838709677419355,0.19999999999999996,0.3846153846153846,0.6363636363636364,0.8571428571428571,0.8571428571428571,0.3,0.5961538461538461,0.23076923076923078,0.7715167498104595
1845,0.19999999999999996,0.09999999999999998,0.6666666666666667,0.8181818181818181,0.2857142857142857,0.2222222222222222,0.30000000000000004,0.5555555555555556,0.6363636363636364,0.5384615384615384,0.375,0.4545454545454546,0.09999999999999998,0.8181818181818181,0.09999999999999998,0.6363636363636364,0.19999999999999996,0.0625,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.6666666666666667,0.8823529411764706,1.0,1.0,0.8181818181818181,1.0,1.0,1.0,0.38,0.2790697674418605,0.21212121212121215,0.34883720930232553,0.2894736842105263,0.22580645161290325,0.4492753623188406,0.5636363636363637,0.65,0.48275862068965514,0.5510204081632653,0.631578947368421,0.6666666666666667,0.8823529411764706,1.0,0.8181818181818181,1.0,1.0,0.3333333333333333,0.2,0.18604651162790697,0.25,0.6607142857142857,0.2886751345948129
1846,0.4444444444444444,0.36363636363636365,0.3846153846153846,0.4666666666666667,0.4444444444444444,0.36363636363636365,0.41666666666666663,0.3846153846153846,0.4666666666666667,0.4117647058823529,0.36363636363636365,0.4666666666666667,0.36363636363636365,0.4666666666666667,0.36363636363636365,0.4666666666666667,0.4444444444444444,0.13043478260869568,0.04347826086956519,0.0,0.36363636363636365,0.18181818181818177,0.0,0.0,0.3846153846153846,0.7692307692307692,0.9166666666666666,1.0,0.4666666666666667,0.6923076923076923,1.0,1.0,0.6111111111111112,0.5319148936170213,0.4864864864864865,0.4693877551020408,0.43181818181818177,0.4285714285714286,0.24137931034482762,0.3055555555555556,0.34545454545454546,0.36111111111111116,0.39682539682539686,0.4,0.3846153846153846,0.7692307692307692,0.9166666666666666,0.4666666666666667,0.6923076923076923,1.0,0.5384615384615384,0.5714285714285714,0.3442622950819672,0.3953488372093023,0.36363636363636365,0.5163977794943222
1847,0.3529411764705882,0.4444444444444444,0.4782608695652174,0.3846153846153846,0.3529411764705882,0.4444444444444444,0.4545454545454546,0.4782608695652174,0.3846153846153846,0.375,0.4444444444444444,0.3846153846153846,0.4444444444444444,0.3846153846153846,0.4444444444444444,0.3846153846153846,0.3529411764705882,0.04761904761904767,0.0,0.0,0.4444444444444444,0.09999999999999998,0.0,0.0,0.4782608695652174,0.9090909090909091,1.0,1.0,0.3846153846153846,0.8181818181818181,1.0,1.0,0.39622641509433965,0.33333333333333337,0.3142857142857143,0.4130434782608695,0.34883720930232553,0.32352941176470584,0.43243243243243246,0.5,0.5217391304347826,0.41538461538461535,0.48275862068965514,0.5111111111111111,0.4782608695652174,0.9090909090909091,1.0,0.3846153846153846,0.8181818181818181,1.0,0.45454545454545453,0.5,0.18,0.23684210526315788,0.5652173913043478,0.5773502691896258
1848,0.6111111111111112,0.5,0.24137931034482762,0.33333333333333337,0.6111111111111112,0.5,0.5833333333333333,0.24137931034482762,0.33333333333333337,0.26315789473684215,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.6111111111111112,0.31999999999999995,0.18518518518518523,0.0714285714285714,0.5,0.30000000000000004,0.09999999999999998,0.0,0.24137931034482762,0.5151515151515151,0.6875,0.8666666666666667,0.33333333333333337,0.5384615384615384,0.8181818181818181,1.0,0.7551020408163265,0.6595744680851063,0.6666666666666667,0.7073170731707317,0.6744186046511628,0.6857142857142857,0.13953488372093026,0.20512820512820518,0.19999999999999996,0.17142857142857137,0.19444444444444442,0.18644067796610164,0.2413793103448275,0.5151515151515151,0.6875,0.33333333333333337,0.5384615384615385,0.8181818181818181,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.46153846153846156,0.39285714285714285,0.3651483716701107
1849,0.6666666666666667,0.5,0.19999999999999996,0.33333333333333337,0.6666666666666667,0.5,0.375,0.19999999999999996,0.33333333333333337,0.4545454545454546,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.6666666666666667,0.4444444444444444,0.375,0.2857142857142857,0.5,0.4,0.25,0.0,0.19999999999999996,0.3846153846153846,0.4545454545454546,0.5555555555555556,0.33333333333333337,0.4285714285714286,0.6,1.0,0.6666666666666667,0.625,0.5555555555555556,0.5555555555555556,0.5384615384615384,0.5,0.19999999999999996,0.23076923076923073,0.2857142857142857,0.2857142857142857,0.30000000000000004,0.33333333333333337,0.19999999999999996,0.3846153846153846,0.4545454545454546,0.33333333333333337,0.4285714285714286,0.6,0.8571428571428571,0.75,0.8148148148148148,0.5,0.24324324324324326,0.8660254037844387
1850,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,0.19999999999999996,0.11111111111111116,1.0,0.19999999999999996,0.0,0.0,0.0,0.4285714285714286,0.6666666666666667,0.8,0.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6666666666666667,0.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.0,0.75
1851,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1852,0.41666666666666663,0.33333333333333337,0.4117647058823529,0.5,0.41666666666666663,0.33333333333333337,0.36363636363636365,0.4117647058823529,0.5,0.4666666666666667,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.41666666666666663,0.15384615384615385,0.08333333333333337,0.0,0.33333333333333337,0.0,0.0,0.0,0.4117647058823529,0.7333333333333334,0.8461538461538461,1.0,0.5,1.0,1.0,1.0,0.5952380952380952,0.5714285714285714,0.6060606060606061,0.5641025641025641,0.55,0.6060606060606061,0.25373134328358204,0.2727272727272727,0.24528301886792447,0.2786885245901639,0.29032258064516125,0.24528301886792447,0.41176470588235303,0.7333333333333334,0.8461538461538461,0.5,1.0,1.0,0.625,0.5,0.39622641509433965,0.45652173913043476,0.4262295081967213,0.4472135954999579
1853,0.33333333333333337,0.0,0.5,1.0,0.4545454545454546,0.16666666666666663,0.375,0.375,0.7142857142857143,0.4545454545454546,0.16666666666666663,0.7142857142857143,0.0,1.0,0.0,0.7142857142857143,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.23529411764705888,0.14814814814814814,0.20588235294117652,0.1333333333333333,0.07999999999999996,0.5,0.6190476190476191,0.7419354838709677,0.6585365853658536,0.7647058823529411,0.8518518518518519,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.25806451612903225,0.2777777777777778,0.6739130434782609,0.25
1854,0.2857142857142857,0.2142857142857143,0.5555555555555556,0.6470588235294117,0.2857142857142857,0.2142857142857143,0.23529411764705888,0.5555555555555556,0.6470588235294117,0.6190476190476191,0.3076923076923077,0.5294117647058824,0.2142857142857143,0.6470588235294117,0.2142857142857143,0.6470588235294117,0.2857142857142857,0.08333333333333337,0.04347826086956519,0.0,0.2142857142857143,0.0714285714285714,0.0,0.0,0.5555555555555556,0.8461538461538461,0.9166666666666666,1.0,0.6470588235294117,0.8666666666666667,1.0,1.0,0.48275862068965514,0.3770491803278688,0.30000000000000004,0.4545454545454546,0.35,0.30000000000000004,0.34883720930232553,0.45238095238095233,0.5384615384615384,0.375,0.4814814814814815,0.5384615384615384,0.5555555555555556,0.8461538461538461,0.9166666666666666,0.6470588235294118,0.8666666666666667,1.0,0.3333333333333333,0.42857142857142855,0.1724137931034483,0.20833333333333334,0.5698924731182796,0.31622776601683794
1855,0.2857142857142857,0.33333333333333337,0.5555555555555556,0.5,0.2857142857142857,0.33333333333333337,0.3571428571428571,0.5555555555555556,0.5,0.4736842105263158,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.2857142857142857,0.125,0.04166666666666663,0.0,0.33333333333333337,0.16666666666666663,0.0,0.0,0.5555555555555556,0.7777777777777778,0.92,1.0,0.5,0.7142857142857143,1.0,1.0,0.5333333333333333,0.4629629629629629,0.46341463414634143,0.5283018867924528,0.4693877551020408,0.46153846153846156,0.30434782608695654,0.36708860759493667,0.3666666666666667,0.308641975308642,0.36111111111111116,0.368421052631579,0.5555555555555556,0.7777777777777778,0.92,0.5,0.7142857142857143,1.0,0.38461538461538464,0.5,0.3181818181818182,0.3333333333333333,0.4268292682926829,0.4364357804719848
1856,0.2666666666666667,0.0,0.5789473684210527,1.0,0.3571428571428571,0.125,0.30000000000000004,0.4736842105263158,0.7777777777777778,0.5384615384615384,0.125,0.7777777777777778,0.0,1.0,0.0,0.7777777777777778,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36363636363636365,0.2564102564102564,0.16666666666666663,0.26315789473684215,0.18181818181818177,0.11111111111111116,0.4666666666666667,0.5918367346938775,0.7142857142857143,0.5833333333333333,0.6923076923076923,0.8,0.5789473684210527,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.1951219512195122,0.18518518518518517,0.6538461538461539,0.0
1857,0.23529411764705888,0.18181818181818177,0.6190476190476191,0.6923076923076923,0.23529411764705888,0.18181818181818177,0.3076923076923077,0.6190476190476191,0.6923076923076923,0.5294117647058824,0.30000000000000004,0.5384615384615384,0.18181818181818177,0.6923076923076923,0.18181818181818177,0.6923076923076923,0.23529411764705888,0.09999999999999998,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.6190476190476191,0.8181818181818181,1.0,1.0,0.6923076923076923,1.0,1.0,1.0,0.5818181818181818,0.423728813559322,0.39583333333333337,0.5869565217391304,0.42307692307692313,0.3913043478260869,0.26436781609195403,0.40476190476190477,0.4328358208955224,0.26027397260273977,0.4054054054054054,0.4375,0.6190476190476191,0.8181818181818181,1.0,0.6923076923076923,1.0,1.0,0.4,0.3333333333333333,0.23809523809523808,0.3,0.5068493150684932,0.25
1858,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1859,0.2857142857142857,0.0,0.5555555555555556,1.0,0.3846153846153846,0.1428571428571429,0.33333333333333337,0.4444444444444444,0.75,0.5,0.1428571428571429,0.75,0.0,1.0,0.0,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2954545454545454,0.21052631578947367,0.13793103448275867,0.18918918918918914,0.125,0.07692307692307687,0.543859649122807,0.6521739130434783,0.7575757575757576,0.6818181818181819,0.7777777777777778,0.8571428571428572,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.20512820512820512,0.22727272727272727,0.7391304347826086,0.4472135954999579
1860,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0000000000000002
1861,0.5,0.5,0.33333333333333337,0.33333333333333337,0.5,0.5,0.625,0.33333333333333337,0.33333333333333337,0.23076923076923073,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.4,0.25,0.0,0.5,0.4,0.25,0.0,0.33333333333333337,0.4285714285714286,0.6,1.0,0.33333333333333337,0.4285714285714286,0.6,1.0,0.9444444444444444,0.875,0.75,0.9444444444444444,0.875,0.75,0.02857142857142858,0.06666666666666665,0.1428571428571429,0.02857142857142858,0.06666666666666665,0.1428571428571429,0.33333333333333337,0.4285714285714286,0.6,0.33333333333333337,0.4285714285714286,0.6,0.25,0.25,0.25,0.25,0.6428571428571429,0.0
1862,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1863,0.5,0.5,0.33333333333333337,0.33333333333333337,0.6153846153846154,0.5,0.625,0.23809523809523814,0.33333333333333337,0.23076923076923073,0.8,0.11111111111111116,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.16666666666666663,0.11764705882352944,0.0625,0.5,0.16666666666666663,0.0,0.0,0.33333333333333337,0.7142857142857143,0.7894736842105263,0.8823529411764706,0.33333333333333337,0.7142857142857143,1.0,1.0,0.5555555555555556,0.5111111111111111,0.48571428571428577,0.6774193548387097,0.5714285714285714,0.5333333333333333,0.2857142857142857,0.32352941176470584,0.34615384615384615,0.1923076923076923,0.2727272727272727,0.30434782608695654,0.33333333333333337,0.7142857142857143,0.7894736842105263,0.33333333333333337,0.7142857142857143,1.0,0.7,0.25,0.22727272727272727,0.32142857142857145,0.36619718309859156,0.8164965809277259
1864,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1865,0.3529411764705882,0.2727272727272727,0.4782608695652174,0.5714285714285714,0.4375,0.4,0.46153846153846156,0.3913043478260869,0.4285714285714286,0.368421052631579,0.4,0.4285714285714286,0.2727272727272727,0.5714285714285714,0.2727272727272727,0.4285714285714286,0.3529411764705882,0.15384615384615385,0.11111111111111116,0.03703703703703709,0.2727272727272727,0.0,0.0,0.0,0.4782608695652174,0.7333333333333334,0.8,0.9285714285714286,0.5714285714285714,1.0,1.0,1.0,0.5,0.4130434782608695,0.4,0.4893617021276596,0.40909090909090906,0.4,0.33333333333333337,0.41538461538461535,0.4285714285714286,0.34285714285714286,0.4193548387096774,0.4285714285714286,0.4782608695652174,0.7333333333333334,0.8,0.5714285714285714,1.0,1.0,0.6,0.5,0.2978723404255319,0.3684210526315789,0.5753424657534246,0.4472135954999579
1866,0.4666666666666667,0.4285714285714286,0.36363636363636365,0.4,0.5,0.4285714285714286,0.5555555555555556,0.33333333333333337,0.4,0.2857142857142857,0.4285714285714286,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.4666666666666667,0.25,0.125,0.06666666666666665,0.4285714285714286,0.1428571428571429,0.0,0.0,0.36363636363636365,0.6,0.7777777777777778,0.875,0.4,0.75,1.0,1.0,0.4,0.2272727272727273,0.1875,0.3513513513513513,0.25,0.2068965517241379,0.4285714285714286,0.6296296296296297,0.6842105263157895,0.48,0.6,0.6571428571428571,0.36363636363636365,0.6,0.7777777777777778,0.3999999999999999,0.75,1.0,0.6363636363636364,0.5,0.23255813953488372,0.28,0.6,0.40824829046386296
1867,0.23529411764705888,0.18181818181818177,0.6190476190476191,0.6923076923076923,0.23529411764705888,0.18181818181818177,0.3076923076923077,0.6190476190476191,0.6923076923076923,0.5294117647058824,0.30000000000000004,0.5384615384615384,0.18181818181818177,0.6923076923076923,0.18181818181818177,0.6923076923076923,0.23529411764705888,0.04166666666666663,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.6190476190476191,0.92,1.0,1.0,0.6923076923076923,1.0,1.0,1.0,0.6153846153846154,0.4642857142857143,0.4222222222222223,0.627906976744186,0.4693877551020408,0.41860465116279066,0.23809523809523814,0.36585365853658536,0.40625,0.22857142857142854,0.36111111111111116,0.4098360655737705,0.6190476190476191,0.92,1.0,0.6923076923076923,1.0,1.0,0.4,0.3333333333333333,0.20634920634920634,0.22916666666666666,0.4647887323943662,0.25
1868,0.4444444444444444,0.36363636363636365,0.3846153846153846,0.4666666666666667,0.4444444444444444,0.36363636363636365,0.41666666666666663,0.3846153846153846,0.4666666666666667,0.4117647058823529,0.36363636363636365,0.4666666666666667,0.36363636363636365,0.4666666666666667,0.36363636363636365,0.4666666666666667,0.4444444444444444,0.13043478260869568,0.04347826086956519,0.0,0.36363636363636365,0.18181818181818177,0.0,0.0,0.3846153846153846,0.7692307692307692,0.9166666666666666,1.0,0.4666666666666667,0.6923076923076923,1.0,1.0,0.6111111111111112,0.5319148936170213,0.4864864864864865,0.4693877551020408,0.43181818181818177,0.4285714285714286,0.24137931034482762,0.3055555555555556,0.34545454545454546,0.36111111111111116,0.39682539682539686,0.4,0.3846153846153846,0.7692307692307692,0.9166666666666666,0.4666666666666667,0.6923076923076923,1.0,0.5384615384615384,0.5714285714285714,0.3442622950819672,0.3953488372093023,0.36363636363636365,0.5163977794943222
1869,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9999999999999998
1870,0.41666666666666663,0.33333333333333337,0.4117647058823529,0.5,0.41666666666666663,0.33333333333333337,0.36363636363636365,0.4117647058823529,0.5,0.4666666666666667,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.41666666666666663,0.15384615384615385,0.08333333333333337,0.0,0.33333333333333337,0.0,0.0,0.0,0.4117647058823529,0.7333333333333334,0.8461538461538461,1.0,0.5,1.0,1.0,1.0,0.5952380952380952,0.5853658536585367,0.625,0.5641025641025641,0.5641025641025641,0.625,0.25373134328358204,0.2615384615384615,0.23076923076923073,0.2786885245901639,0.2786885245901639,0.23076923076923073,0.41176470588235303,0.7333333333333334,0.8461538461538461,0.5,1.0,1.0,0.625,0.5,0.39622641509433965,0.4666666666666667,0.4166666666666667,0.4472135954999579
1871,0.4,0.25,0.4285714285714286,0.6,0.4285714285714286,0.25,0.4,0.4,0.6,0.4285714285714286,0.25,0.6,0.25,0.6,0.25,0.6,0.4,0.2666666666666667,0.1333333333333333,0.0714285714285714,0.25,0.1428571428571429,0.0,0.0,0.4285714285714286,0.5789473684210527,0.7647058823529411,0.8666666666666667,0.6,0.75,1.0,1.0,0.37209302325581395,0.16666666666666663,0.12903225806451613,0.29729729729729726,0.16216216216216217,0.13793103448275867,0.4576271186440678,0.7142857142857143,0.7714285714285715,0.5416666666666667,0.7209302325581395,0.7575757575757576,0.4285714285714286,0.5789473684210527,0.7647058823529411,0.6,0.75,1.0,0.6,0.25,0.32432432432432434,0.30434782608695654,0.6,0.0
1872,0.17391304347826086,0.0625,0.7037037037037037,0.8823529411764706,0.17391304347826086,0.0625,0.10526315789473684,0.7037037037037037,0.8823529411764706,0.8095238095238095,0.1333333333333333,0.7647058823529411,0.0625,0.8823529411764706,0.0625,0.8823529411764706,0.17391304347826086,0.03703703703703709,0.0,0.0,0.0625,0.0,0.0,0.0,0.7037037037037037,0.9285714285714286,1.0,1.0,0.8823529411764706,1.0,1.0,1.0,0.32835820895522383,0.1466666666666666,0.06349206349206349,0.296875,0.1216216216216216,0.06349206349206349,0.5056179775280899,0.7441860465116279,0.8805970149253731,0.5421686746987953,0.7831325301204819,0.8805970149253731,0.7037037037037037,0.9285714285714286,1.0,0.8823529411764706,1.0,1.0,0.25,0.14285714285714285,0.13114754098360656,0.12,0.6989247311827957,0.15811388300841897
1873,0.5,0.5,0.33333333333333337,0.33333333333333337,0.5,0.5,0.625,0.33333333333333337,0.33333333333333337,0.23076923076923073,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.4,0.25,0.0,0.5,0.4,0.25,0.0,0.33333333333333337,0.4285714285714286,0.6,1.0,0.33333333333333337,0.4285714285714286,0.6,1.0,0.9444444444444444,0.875,0.75,0.9444444444444444,0.875,0.75,0.02857142857142858,0.06666666666666665,0.1428571428571429,0.02857142857142858,0.06666666666666665,0.1428571428571429,0.33333333333333337,0.4285714285714286,0.6,0.33333333333333337,0.4285714285714286,0.6,0.25,0.25,0.25,0.25,0.6428571428571429,0.0
