,NE NLTK Jac.,NE NLTK Dice,NE Spacy Jac.,NE Spacy Dice,Tokens Jac.,Tokens (stop-words) Jac.,Tokens Dice,Tokens (stop-words) Dice,Lemmas Jac.,Lemmas (stop-words) Jac.,Lemmas (Spacy) Jac.,Lemmas Dice,Lemmas (stop-words) Dice,Lemmas (Spacy) Dice,Stemming Jac.,Stemming Dice,Lesk Jac.,Lesk Dice,Coref. Tokens Jac.,Coref. Tokens Dice,Coref. Lemmas Jac.,Coref. Lemmas Dice,Unigrams Jac.,Bigrams Jac.,Trigrams Jac.,Fourgrams Jac.,Unigrams (stop-words) Jac.,Bigrams (stop-words) Jac.,Trigrams (stop-words) Jac.,Fourgrams (stop-words) Jac.,Unigrams Dice,Bigrams Dice,Trigrams Dice,Fourgrams Dice,Unigrams (stop-words) Dice,Bigrams (stop-words) Dice,Trigrams (stop-words) Dice,Fourgrams (stop-words) Dice,Char Bigrams Jac.,Char Trigrams Jac.,Char Fourgrams Jac.,Char Bigrams (stop-words) Jac.,Char Trigrams (stop-words) Jac.,Char Fourgrams (stop-words) Jac.,Char Bigrams Dice,Char Trigrams Dice,Char Fourgrams Dice,Char Bigrams (stop-words) Dice,Char Trigrams (stop-words) Dice,Char Fourgrams (stop-words) Dice,Overlap Unigram,Overlap Bigrams,Overlap Trigrams,Overlap Unigrams (stop-words),Overlap Bigrams (stop-words),Overlap Trigrams (stop-words),Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Longest Common Subsequence,Longest Common Subsequence (stop-words),Longest Common Substring,Longest Common Substring (stop-words),Leacock-Chodorow,Path,Wu-Palmer,Lin,Levenshtein Distance,# of Verb Tags,# of Noun Tags,# of Adjective Tags,# of Adverb Tags,WAWO,WWO,Vector Space Sentence,Vector Space Sentence IC,Numeric Feature: Log,Numeric Feature: Intersection ,Numeric Feature Bool,Function Word Similarity
1356,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.33333333333333337,0.2857142857142857,0.5,0.5555555555555556,0.33333333333333337,0.2857142857142857,0.375,0.5,0.5555555555555556,0.4545454545454546,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.33333333333333337,0.15384615384615385,0.08333333333333337,0.0,0.2857142857142857,0.0,0.0,1.0,0.5,0.7333333333333334,0.8461538461538461,1.0,0.5555555555555556,1.0,1.0,1.0,0.32258064516129037,0.2222222222222222,0.1578947368421053,0.33333333333333337,0.26086956521739135,0.17647058823529416,0.5121951219512195,0.6363636363636364,0.7272727272727273,0.5,0.5862068965517242,0.7,0.5,0.7333333333333334,0.8461538461538461,0.5555555555555556,1.0,1.0,0.0714285714285714,0.8666666666666667,0.8666666666666667,0.6666666666666666,0.3333333333333333,0.21739130434782608,0.3125,1.0,1.0,1.0,1.0,0.5909090909090909,1.0,0.6666666666666667,0.0,1.0,0.6909871244635193,0.8662313429844742,0.7071067811865475,0.9265190885768503,0.0,0.0,1,0.5691282161402003
1357,0.125,0.7777777777777778,0.125,0.7777777777777778,0.25,0.125,0.6,0.7777777777777778,0.25,0.125,0.2222222222222222,0.6,0.7777777777777778,0.6363636363636364,0.125,0.7777777777777778,0.1428571428571429,0.75,0.125,0.7777777777777778,0.125,0.7777777777777778,0.25,0.15384615384615385,0.08333333333333337,0.0,0.125,0.0,0.0,1.0,0.6,0.7333333333333334,0.8461538461538461,1.0,0.7777777777777778,1.0,1.0,1.0,0.24242424242424243,0.13793103448275867,0.09090909090909094,0.23333333333333328,0.14814814814814814,0.09523809523809523,0.6097560975609756,0.7575757575757576,0.8333333333333334,0.6216216216216216,0.7419354838709677,0.8260869565217391,0.6,0.7333333333333334,0.8461538461538461,0.7777777777777778,1.0,1.0,0.0714285714285714,0.8666666666666667,0.8666666666666667,0.5,0.3333333333333333,0.30434782608695654,0.3125,1.0,1.0,1.0,1.0,0.6590909090909091,1.0,0.6666666666666667,0.0,1.0,0.33615764059713926,0.3130484381825626,0.31622776601683794,0.25124290846529684,0.0,0.0,1,0.6609848484848484
1358,0.5,0.33333333333333337,0.5,0.33333333333333337,0.2727272727272727,0.5,0.5714285714285714,0.33333333333333337,0.30000000000000004,0.6,0.5714285714285714,0.5384615384615384,0.25,0.2727272727272727,0.6,0.25,0.6,0.25,0.5,0.33333333333333337,0.5,0.25,0.2727272727272727,0.07692307692307687,0.0,0.0,0.5,0.4,0.25,0.0,0.5714285714285714,0.8571428571428572,1.0,1.0,0.33333333333333337,0.4285714285714286,0.6,1.0,0.45833333333333337,0.47058823529411764,0.5555555555555556,0.6470588235294117,0.6153846153846154,0.625,0.37142857142857144,0.36,0.2857142857142857,0.2142857142857143,0.23809523809523814,0.23076923076923073,0.5714285714285714,0.8571428571428572,1.0,0.33333333333333337,0.4285714285714286,0.6,0.16666666666666663,0.7142857142857143,0.7142857142857143,0.6,0.5,0.47619047619047616,0.5,1.0,0.9821428571428572,0.75,1.0,0.5294117647058824,1.0,0.8571428571428572,1.0,0.0,0.4135313531353136,0.39417491658736864,0.35355339059327373,0.38869945277614926,0.0,0.0,1,-0.011331853993401465
1359,0.125,0.7777777777777778,0.125,0.7777777777777778,0.2727272727272727,0.125,0.5714285714285714,0.7777777777777778,0.2727272727272727,0.125,0.2222222222222222,0.5714285714285714,0.7777777777777778,0.6363636363636364,0.125,0.7777777777777778,0.125,0.7777777777777778,0.125,0.7777777777777778,0.125,0.7777777777777778,0.2727272727272727,0.16666666666666663,0.09090909090909094,0.0,0.125,0.0,0.0,0.0,0.5714285714285714,0.7142857142857143,0.8333333333333334,1.0,0.7777777777777778,1.0,1.0,1.0,0.1515151515151515,0.07407407407407407,0.050000000000000044,0.125,0.07407407407407407,0.050000000000000044,0.736842105263158,0.8620689655172413,0.9047619047619048,0.7777777777777778,0.8620689655172413,0.9047619047619048,0.5714285714285714,0.7142857142857143,0.8333333333333334,0.7777777777777778,1.0,1.0,0.16666666666666663,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.25,0.16666666666666666,0.19047619047619047,1.0,1.0,1.0,1.0,0.5588235294117647,0.6666666666666667,1.0,1.0,1.0,0.6666666666666666,0.7284209996149362,0.4999999999999999,0.861267483821407,0.0,0.0,1,0.8141868264249409
1360,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.125,1.0,1.0,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.16000000000000003,0.11111111111111116,0.23076923076923073,0.17391304347826086,0.11111111111111116,0.6666666666666667,0.7241379310344828,0.8,0.625,0.7037037037037037,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.17391304347826086,0.25,1.0,1.0,1.0,1.0,0.7777777777777778,0.6666666666666667,0.8,1.0,1.0,0.03474278379836933,0.0,0.0,0.0,0.0,0.0,1,-0.0056179775280898936
1361,0.0,1.0,0.0,1.0,0.19999999999999996,0.0,0.6666666666666667,1.0,0.19999999999999996,0.0,0.125,0.6666666666666667,1.0,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1071428571428571,0.04347826086956519,0.0,0.07999999999999996,0.04761904761904767,0.0,0.8064516129032258,0.9166666666666666,1.0,0.8518518518518519,0.9090909090909091,1.0,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4,0.0,0.15,0.23529411764705882,1.0,0.9285714285714286,1.0,1.0,0.7241379310344828,1.0,0.8,1.0,1.0,0.2121212121212121,0.0,0.0,0.0,0.0,0.0,1,0.8141868264249408
1362,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.6363636363636364,1.0,0.2222222222222222,0.0,0.125,0.6363636363636364,1.0,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2068965517241379,0.07999999999999996,0.0,0.1785714285714286,0.07999999999999996,0.0,0.6571428571428571,0.8518518518518519,1.0,0.696969696969697,0.8518518518518519,1.0,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4,0.0,0.13043478260869565,0.15,1.0,1.0,1.0,1.0,0.7307692307692307,1.0,1.0,1.0,1.0,0.21940928270042195,0.0,0.0,0.0,0.0,0.0,1,1.0
1363,0.0,1.0,0.0,1.0,0.25,0.0,0.6,1.0,0.25,0.0,0.16666666666666663,0.6,1.0,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666663,0.04347826086956519,0.0,0.1428571428571429,0.04761904761904767,0.0,0.7142857142857143,0.9166666666666666,1.0,0.75,0.9090909090909091,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.17647058823529413,0.21428571428571427,1.0,0.8571428571428571,1.0,1.0,0.7142857142857143,1.0,0.6666666666666667,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1,0.8141868264249408
1364,0.0,1.0,0.0,1.0,0.11111111111111116,0.0,0.8,1.0,0.11111111111111116,0.0,0.125,0.8,1.0,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429,0.05555555555555558,0.0,0.1428571428571429,0.05555555555555558,0.0,0.75,0.8947368421052632,1.0,0.75,0.8947368421052632,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.16666666666666666,0.2,1.0,1.0,1.0,1.0,0.6818181818181818,1.0,0.8,1.0,1.0,0.18162455223158094,0.0,0.0,0.0,0.0,0.0,1,0.7051177286354061
1365,0.25,0.6,0.25,0.6,0.1428571428571429,0.25,0.75,0.6,0.33333333333333337,0.6666666666666667,0.75,0.5,0.19999999999999996,0.1428571428571429,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.25,0.6,0.25,0.19999999999999996,0.1428571428571429,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.38095238095238093,0.3529411764705882,0.2857142857142857,0.4,0.3529411764705882,0.2857142857142857,0.4482758620689655,0.4782608695652174,0.5555555555555556,0.4285714285714286,0.4782608695652174,0.5555555555555556,0.75,1.0,1.0,0.6,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.4666666666666667,0.7692307692307693,1.0,1.0,1.0,1.0,0.46153846153846156,0.6666666666666667,0.6666666666666667,1.0,1.0,0.6923076923076923,0.26298807245741646,0.7071067811865475,0.1756414673972525,0.0,0.0,1,-0.007967431961981996
1366,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.5555555555555556,0.2727272727272727,0.2857142857142857,0.5714285714285714,0.5555555555555556,0.4,0.5,0.5714285714285714,0.4285714285714286,0.33333333333333337,0.2727272727272727,0.5,0.33333333333333337,0.5,0.33333333333333337,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.33333333333333337,0.2727272727272727,0.07692307692307687,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.5714285714285714,0.8571428571428572,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.43333333333333335,0.3846153846153846,0.4117647058823529,0.48,0.4545454545454546,0.4375,0.39534883720930236,0.4444444444444444,0.41666666666666663,0.3513513513513513,0.375,0.3913043478260869,0.5714285714285714,0.8571428571428572,1.0,0.5555555555555556,1.0,1.0,0.0,1.0,1.0,0.6,0.25,0.30434782608695654,0.3181818181818182,1.0,1.0,1.0,1.0,0.4523809523809524,0.6666666666666667,0.75,1.0,1.0,0.6935698447893569,0.57643980771047,0.5773502691896258,0.6223300607977055,0.0,0.0,1,0.49576861221131435
1367,0.1428571428571429,0.75,0.1428571428571429,0.75,0.30000000000000004,0.1428571428571429,0.5384615384615384,0.75,0.30000000000000004,0.1428571428571429,0.25,0.5384615384615384,0.75,0.6,0.1428571428571429,0.75,0.16666666666666663,0.7142857142857143,0.1428571428571429,0.75,0.1428571428571429,0.75,0.30000000000000004,0.19999999999999996,0.11111111111111116,0.0,0.1428571428571429,0.0,0.0,1.0,0.5384615384615384,0.6666666666666667,0.8,1.0,0.75,1.0,1.0,1.0,0.21212121212121215,0.125,0.0714285714285714,0.19354838709677424,0.1333333333333333,0.07407407407407407,0.65,0.7777777777777778,0.8666666666666667,0.6756756756756757,0.7647058823529411,0.8620689655172413,0.5384615384615384,0.6666666666666667,0.8,0.75,1.0,1.0,0.09090909090909094,0.8333333333333334,0.8333333333333334,0.6,0.3333333333333333,0.2916666666666667,0.23809523809523808,1.0,1.0,1.0,1.0,0.6904761904761905,1.0,0.6666666666666667,1.0,1.0,0.5162037037037037,0.5266826118627449,0.5773502691896258,0.4861891000252488,0.0,0.0,1,0.8141868264249408
1368,0.1428571428571429,0.75,0.1428571428571429,0.75,0.4545454545454546,0.1428571428571429,0.375,0.75,0.4545454545454546,0.1428571428571429,0.25,0.375,0.75,0.6,0.1428571428571429,0.75,0.1428571428571429,0.75,0.1428571428571429,0.75,0.1428571428571429,0.75,0.4545454545454546,0.16666666666666663,0.0,0.0,0.1428571428571429,0.0,0.0,1.0,0.375,0.7142857142857143,1.0,1.0,0.75,1.0,1.0,1.0,0.2647058823529411,0.13793103448275867,0.09523809523809523,0.15625,0.1071428571428571,0.09523809523809523,0.5813953488372092,0.7575757575757576,0.8260869565217391,0.7297297297297297,0.8064516129032258,0.8260869565217391,0.375,0.7142857142857143,1.0,0.75,1.0,1.0,0.07692307692307687,0.8571428571428572,0.8571428571428572,0.7142857142857143,0.3333333333333333,0.2692307692307692,0.2777777777777778,1.0,1.0,1.0,1.0,0.5476190476190477,1.0,0.8,1.0,1.0,0.5714285714285714,0.39238932974575064,0.4999999999999999,0.29458797968811673,0.0,0.0,1,1.0
1369,0.33333333333333337,0.5,0.33333333333333337,0.5,0.30000000000000004,0.33333333333333337,0.5384615384615384,0.5,0.30000000000000004,0.33333333333333337,0.4285714285714286,0.5384615384615384,0.5,0.4,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.33333333333333337,0.5,0.30000000000000004,0.16666666666666663,0.0,0.0,0.33333333333333337,0.1428571428571429,0.0,0.0,0.5384615384615384,0.7142857142857143,1.0,1.0,0.5,0.75,1.0,1.0,0.22580645161290325,0.24,0.23529411764705888,0.28,0.2857142857142857,0.2666666666666667,0.631578947368421,0.6129032258064516,0.6190476190476191,0.5625,0.5555555555555556,0.5789473684210527,0.5384615384615384,0.7142857142857143,1.0,0.5,0.75,1.0,0.16666666666666663,0.7142857142857143,0.7142857142857143,0.6,0.6666666666666666,0.3333333333333333,0.3888888888888889,1.0,1.0,1.0,1.0,0.575,0.6666666666666667,0.6666666666666667,1.0,1.0,0.6876971608832807,0.280847589151405,0.5773502691896258,0.40866744953604073,0.0,0.0,1,0.40015432094180325
1370,0.11111111111111116,0.8,0.11111111111111116,0.8,0.1875,0.11111111111111116,0.6842105263157895,0.8,0.1875,0.11111111111111116,0.19999999999999996,0.6842105263157895,0.8,0.6666666666666667,0.11111111111111116,0.8,0.125,0.7777777777777778,0.11111111111111116,0.8,0.11111111111111116,0.8,0.1875,0.05555555555555558,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.6842105263157895,0.8947368421052632,1.0,1.0,0.8,1.0,1.0,1.0,0.2894736842105263,0.125,0.09999999999999998,0.30000000000000004,0.15384615384615385,0.11111111111111116,0.5510204081632653,0.7777777777777778,0.8181818181818181,0.5384615384615384,0.7333333333333334,0.8,0.6842105263157894,0.8947368421052632,1.0,0.8,1.0,1.0,0.0,1.0,1.0,0.375,0.25,0.16129032258064516,0.3333333333333333,1.0,0.9666666666666668,1.0,1.0,0.7708333333333334,1.0,0.8571428571428572,0.0,1.0,0.3700043205875999,0.19532489472140338,0.2581988897471611,0.12475857018418363,0.0,0.0,1,0.4331198160336825
1371,0.125,0.7777777777777778,0.125,0.7777777777777778,0.19999999999999996,0.125,0.6666666666666667,0.7777777777777778,0.19999999999999996,0.125,0.19999999999999996,0.6666666666666667,0.7777777777777778,0.6666666666666667,0.125,0.7777777777777778,0.1428571428571429,0.75,0.125,0.7777777777777778,0.125,0.7777777777777778,0.19999999999999996,0.125,0.06666666666666665,0.0,0.125,0.0,0.0,1.0,0.6666666666666667,0.7777777777777778,0.875,1.0,0.7777777777777778,1.0,1.0,1.0,0.303030303030303,0.18518518518518523,0.10526315789473684,0.36,0.2272727272727273,0.11764705882352944,0.5348837209302326,0.6875,0.8095238095238095,0.47058823529411764,0.6296296296296297,0.7894736842105263,0.6666666666666667,0.7777777777777778,0.875,0.7777777777777778,1.0,1.0,0.0625,0.8823529411764706,0.8823529411764706,0.5,0.3333333333333333,0.2631578947368421,0.3333333333333333,1.0,1.0,1.0,1.0,0.6346153846153846,0.6666666666666667,1.0,1.0,0.0,0.4446134829323952,0.29564041735992524,0.40824829046386296,0.2190282983511066,0.0,0.0,1,0.45926492530772817
1372,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.2666666666666667,0.19999999999999996,0.5789473684210527,0.6666666666666667,0.3571428571428571,0.33333333333333337,0.36363636363636365,0.4736842105263158,0.5,0.4666666666666667,0.33333333333333337,0.5,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.5,0.2666666666666667,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.5789473684210527,1.0,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,0.37142857142857144,0.2592592592592593,0.19999999999999996,0.3666666666666667,0.25,0.19999999999999996,0.45833333333333337,0.5882352941176471,0.6666666666666667,0.46341463414634143,0.6,0.6666666666666667,0.5789473684210527,1.0,1.0,0.6666666666666667,1.0,1.0,0.0625,0.8823529411764706,0.8823529411764706,0.5714285714285714,0.25,0.19230769230769232,0.2631578947368421,1.0,1.0,0.8,1.0,0.5818181818181818,1.0,0.5714285714285714,0.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,1,0.5691282161402004
1373,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.6666666666666667,0.1333333333333333,0.19999999999999996,0.7647058823529411,0.6666666666666667,0.2142857142857143,0.33333333333333337,0.4,0.6470588235294117,0.5,0.4285714285714286,0.33333333333333337,0.5,0.375,0.4545454545454546,0.19999999999999996,0.6666666666666667,0.19999999999999996,0.5,0.1333333333333333,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.7647058823529411,1.0,1.0,1.0,0.6666666666666667,1.0,1.0,1.0,0.3513513513513513,0.21875,0.19047619047619047,0.375,0.24137931034482762,0.19999999999999996,0.48,0.641025641025641,0.6799999999999999,0.4545454545454546,0.6111111111111112,0.6666666666666667,0.7647058823529411,1.0,1.0,0.6666666666666667,1.0,1.0,0.0,1.0,1.0,0.2857142857142857,0.4,0.3103448275862069,0.375,1.0,0.9714285714285714,0.8,1.0,0.54,1.0,0.8888888888888888,0.0,1.0,0.6013004791238877,0.6845637380868904,0.5163977794943222,0.7420374647618092,0.0,0.0,1,-0.013878184541334222
1374,0.4,0.4285714285714286,0.4,0.4285714285714286,0.4,0.4,0.4285714285714286,0.4285714285714286,0.5555555555555556,0.75,0.6666666666666667,0.2857142857142857,0.1428571428571429,0.19999999999999996,0.75,0.1428571428571429,0.75,0.1428571428571429,0.4,0.4285714285714286,0.4,0.1428571428571429,0.4,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.4285714285714286,1.0,1.0,1.0,0.4285714285714286,1.0,1.0,1.0,0.52,0.4,0.3076923076923077,0.5,0.4375,0.33333333333333337,0.3157894736842105,0.4285714285714286,0.5294117647058824,0.33333333333333337,0.3913043478260869,0.5,0.4285714285714286,1.0,1.0,0.4285714285714286,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.5625,1.0,1.0,1.0,1.0,0.3783783783783784,0.6666666666666667,0.8,1.0,1.0,0.8372093023255814,0.8309294728591947,0.8164965809277259,0.8752701608164907,0.0,0.0,1,0.5691282161402003
1375,0.09999999999999998,0.8181818181818181,0.09999999999999998,0.8181818181818181,0.1333333333333333,0.09999999999999998,0.7647058823529411,0.8181818181818181,0.1333333333333333,0.09999999999999998,0.18181818181818177,0.7647058823529411,0.8181818181818181,0.6923076923076923,0.09999999999999998,0.8181818181818181,0.125,0.7777777777777778,0.09999999999999998,0.8181818181818181,0.09999999999999998,0.8181818181818181,0.1333333333333333,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.7647058823529411,1.0,1.0,1.0,0.8181818181818181,1.0,1.0,1.0,0.33333333333333337,0.19354838709677424,0.19047619047619047,0.33333333333333337,0.2068965517241379,0.19999999999999996,0.5,0.6756756756756757,0.6799999999999999,0.5,0.6571428571428571,0.6666666666666667,0.7647058823529411,1.0,1.0,0.8181818181818181,1.0,1.0,0.0,1.0,1.0,0.2857142857142857,0.25,0.2692307692307692,0.3333333333333333,1.0,0.8974025974025974,1.0,1.0,0.72,0.6666666666666667,0.5714285714285714,0.0,0.0,0.4052418394091017,0.09605723676180804,0.31622776601683794,0.025641185077804697,0.0,0.0,1,0.3219696969696969
1376,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.6363636363636364,1.0,0.2222222222222222,0.0,0.125,0.6363636363636364,1.0,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.040000000000000036,0.0,0.18518518518518523,0.040000000000000036,0.0,0.6470588235294117,0.9230769230769231,1.0,0.6875,0.9230769230769231,1.0,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4,0.0,0.13636363636363635,0.15789473684210525,1.0,0.9285714285714285,1.0,1.0,0.6153846153846154,1.0,1.0,0.0,1.0,0.11109157509157509,0.0,0.0,0.0,0.0,0.0,1,1.0
1377,0.0,1.0,0.0,1.0,0.18181818181818177,0.0,0.6923076923076923,1.0,0.18181818181818177,0.0,0.125,0.6923076923076923,1.0,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16000000000000003,0.052631578947368474,0.0,0.09090909090909094,0.05882352941176472,0.0,0.7241379310344828,0.9,1.0,0.8333333333333334,0.8888888888888888,1.0,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.25,0.23076923076923078,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.0915032679738562,0.0,0.0,0.0,0.0,0.0,1,0.6609848484848484
1378,0.125,0.7777777777777778,0.125,0.7777777777777778,0.2727272727272727,0.125,0.5714285714285714,0.7777777777777778,0.2727272727272727,0.125,0.2222222222222222,0.5714285714285714,0.7777777777777778,0.6363636363636364,0.125,0.7777777777777778,0.125,0.7777777777777778,0.125,0.7777777777777778,0.125,0.7777777777777778,0.2727272727272727,0.09090909090909094,0.0,0.0,0.125,0.0,0.0,0.0,0.5714285714285714,0.8333333333333334,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.23529411764705888,0.1428571428571429,0.045454545454545414,0.21875,0.1428571428571429,0.045454545454545414,0.6190476190476191,0.75,0.9130434782608696,0.641025641025641,0.75,0.9130434782608696,0.5714285714285714,0.8333333333333334,1.0,0.7777777777777778,1.0,1.0,0.09090909090909094,0.8333333333333334,0.8333333333333334,0.42857142857142855,0.25,0.16,0.3,1.0,1.0,0.5,1.0,0.6388888888888888,1.0,0.8,0.0,1.0,0.46896551724137936,0.44668042753629933,0.2886751345948129,0.49293733214897456,0.0,0.0,1,0.8141868264249408
1379,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.19999999999999996,0.16666666666666663,0.6666666666666667,0.7142857142857143,0.19999999999999996,0.16666666666666663,0.2857142857142857,0.6666666666666667,0.7142857142857143,0.5555555555555556,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.16666666666666663,0.7142857142857143,0.19999999999999996,0.09090909090909094,0.0,0.0,0.16666666666666663,0.0,0.0,1.0,0.6666666666666667,0.8333333333333334,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.21875,0.15384615384615385,0.09523809523809523,0.2068965517241379,0.16000000000000003,0.09523809523809523,0.641025641025641,0.7333333333333334,0.8260869565217391,0.6571428571428571,0.7241379310344828,0.8260869565217391,0.6666666666666667,0.8333333333333334,1.0,0.7142857142857143,1.0,1.0,0.0,1.0,1.0,0.4,0.3333333333333333,0.36363636363636365,0.29411764705882354,1.0,1.0,1.0,1.0,0.6176470588235294,1.0,0.8,1.0,1.0,0.5454545454545454,0.37757687021327657,0.4999999999999999,0.2702390191066865,0.0,0.0,1,0.4001543209418033
1380,0.125,0.7777777777777778,0.125,0.7777777777777778,0.2666666666666667,0.125,0.5789473684210527,0.7777777777777778,0.2666666666666667,0.125,0.19999999999999996,0.5789473684210527,0.7777777777777778,0.6666666666666667,0.125,0.7777777777777778,0.1428571428571429,0.75,0.125,0.7777777777777778,0.125,0.7777777777777778,0.2666666666666667,0.17647058823529416,0.05882352941176472,0.0,0.125,0.0,0.0,0.0,0.5789473684210527,0.7,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,1.0,0.2325581395348837,0.1428571428571429,0.07692307692307687,0.1470588235294118,0.06666666666666665,0.0,0.6226415094339622,0.75,0.8571428571428572,0.7435897435897436,0.875,1.0,0.5789473684210527,0.7,0.8888888888888888,0.7777777777777778,1.0,1.0,0.05882352941176472,0.8888888888888888,0.8888888888888888,0.5,0.25,0.18181818181818182,0.14285714285714285,1.0,1.0,0.6666666666666666,1.0,0.6,0.8,0.8,1.0,0.6666666666666667,0.4928664072632944,0.42785687511525317,0.2886751345948129,0.44556717474894014,0.0,0.0,1,0.6018242293001751
1381,0.1428571428571429,0.75,0.1428571428571429,0.75,0.16666666666666663,0.1428571428571429,0.7142857142857143,0.75,0.2727272727272727,0.33333333333333337,0.4285714285714286,0.5714285714285714,0.5,0.4,0.33333333333333337,0.5,0.33333333333333337,0.5,0.1428571428571429,0.75,0.1428571428571429,0.5,0.16666666666666663,0.07692307692307687,0.0,0.0,0.1428571428571429,0.0,0.0,1.0,0.7142857142857143,0.8571428571428572,1.0,1.0,0.75,1.0,1.0,1.0,0.17647058823529416,0.1923076923076923,0.1578947368421053,0.23076923076923073,0.2272727272727273,0.17647058823529416,0.7,0.6774193548387097,0.7272727272727273,0.625,0.6296296296296297,0.7,0.7142857142857143,0.8571428571428572,1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.22727272727272727,0.29411764705882354,1.0,1.0,1.0,1.0,0.6585365853658537,1.0,0.8,1.0,1.0,0.4824684431977559,0.3123321501920994,0.40824829046386296,0.23958881169408558,0.0,0.0,1,0.3219696969696969
