,Lesk Jac.,Lesk Dice,Triplet Parser Jac.,Triplet Parser Dice.,Triplet Parser Overlap,Leacock-Chodorow,Path,Wu-Palmer,Lin,WAWO,WWO,Vector Space Sentence IC
1738,0.6,0.25,0.33333333333333337,0.5,0.5,1.0,1.0,1.0,1.0,0.8741721854304637,0.8719543226308534,0.9098333274441277
1739,0.7142857142857143,0.16666666666666663,0.33333333333333337,0.5,0.5,1.0,1.0,0.5,1.0,0.7000000000000001,1.0,1.0
1740,0.5,0.33333333333333337,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.75,1.0,0.8135593220338982,0.6666666666666666,1.0
1741,0.2857142857142857,0.5555555555555556,0.15000000000000002,0.7391304347826086,0.7391304347826086,1.0,1.0,0.75,1.0,0.5128205128205128,0.41793183554737284,0.45323448819241924
1742,0.4444444444444444,0.3846153846153846,0.0,1.0,1.0,1.0,1.0,0.6428571428571429,1.0,0.6413706494438464,0.5652424625228,0.5103167002462144
1743,0.6666666666666667,0.19999999999999996,0.375,0.4545454545454546,0.4545454545454546,1.0,1.0,0.8571428571428571,1.0,0.8134258779653993,0.7479979515670742,0.7767705443615133
1744,0.4285714285714286,0.4,0.23529411764705888,0.6190476190476191,0.6190476190476191,1.0,1.0,0.75,1.0,0.7272727272727273,0.8161114339376772,0.8434278686186808
1745,1.0,0.0,0.6153846153846154,0.23809523809523814,0.23809523809523814,1.0,1.0,0.75,1.0,1.0,1.0,1.0
1746,0.4,0.4285714285714286,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.7,1.0,0.6543377092449816,0.5398174563558021,0.5102555431021677
1747,0.25,0.6,0.04166666666666663,0.92,0.92,1.0,1.0,0.6666666666666666,1.0,0.4211880438895194,0.42252020746337443,0.5070420075846166
1748,0.75,0.1428571428571429,0.4,0.4285714285714286,0.4285714285714286,1.0,1.0,1.0,1.0,0.8704663212435232,0.843996127845009,0.8454720212476379
1749,0.25,0.6,0.052631578947368474,0.9,0.9,1.0,1.0,0.25,1.0,0.7272727272727273,0.0,0.0
1750,0.30000000000000004,0.5384615384615384,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,0.5,1.0,0.5187007874015749,0.11700368203414628,0.037225941853623275
1751,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,0.33333333333333337,0.5,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5218855218855218,0.0,0.0
1753,1.0,0.0,0.8,0.11111111111111116,0.11111111111111116,1.0,1.0,0.75,1.0,1.0,1.0,1.0
1754,0.7142857142857143,0.16666666666666663,0.05882352941176472,0.8888888888888888,0.8888888888888888,1.0,1.0,0.6458333333333334,1.0,0.7863247863247862,0.8462117599046629,0.8090289067634557
1755,0.375,0.4545454545454546,0.0,1.0,1.0,1.0,1.0,0.625,1.0,0.5685966062195034,0.6186469435661208,0.563331006380673
1756,0.4444444444444444,0.3846153846153846,0.0,1.0,1.0,1.0,1.0,0.6428571428571429,1.0,0.6423842414939882,0.5747458850612577,0.5337413135448754
1757,0.375,0.4545454545454546,0.1578947368421053,0.7272727272727273,0.7272727272727273,1.0,1.0,0.25,1.0,0.7037037037037037,0.0,0.0
1758,0.2857142857142857,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.4338652754334817,0.0,0.0
1759,0.375,0.4545454545454546,0.21052631578947367,0.6521739130434783,0.6521739130434783,1.0,1.0,0.75,1.0,0.6889952153110048,0.679220621958086,0.6915727777647153
1760,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,0.4285714285714286,0.4,0.3076923076923077,0.5294117647058824,0.5294117647058824,1.0,1.0,0.16666666666666666,1.0,0.5797101449275361,0.0,0.0
1762,0.4285714285714286,0.4,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,1.0,0.3,1.0,0.7719298245614037,0.0,0.0
1763,0.2857142857142857,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.4338652754334817,0.0,0.0
1764,0.8888888888888888,0.05882352941176472,0.2692307692307693,0.5757575757575757,0.5757575757575757,1.0,1.0,1.0,1.0,0.920353982300885,1.0,1.0
1765,0.4444444444444444,0.3846153846153846,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.5357142857142857,1.0,0.4804132023179643,0.2946097311963321,0.2552679361974925
1766,0.1428571428571429,0.75,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5266666666666666,0.0,0.0
1767,0.2857142857142857,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.41937461679950944,0.0,0.0
1768,0.1428571428571429,0.75,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.4091664223590345,0.0,0.0
1769,0.5714285714285714,0.2727272727272727,0.26315789473684215,0.5833333333333333,0.5833333333333333,1.0,1.0,0.75,1.0,0.8227848101265822,0.679220621958086,0.6915727777647153
1770,0.625,0.23076923076923073,0.1428571428571429,0.75,0.75,1.0,1.0,0.6428571428571429,1.0,0.7445280528052806,0.7388728742024414,0.667050761660688
1771,0.5555555555555556,0.2857142857142857,0.2777777777777778,0.5652173913043479,0.5652173913043478,1.0,1.0,0.7333333333333333,1.0,0.7973811164713991,0.6485104960302972,0.6777178450029426
1772,0.33333333333333337,0.5,0.05882352941176472,0.8888888888888888,0.8888888888888888,1.0,1.0,0.75,1.0,0.3560147498782439,0.3175262744818723,0.2996947026702092
1773,0.2857142857142857,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.475095785440613,0.0,0.0
1774,0.2727272727272727,0.5714285714285714,0.09999999999999998,0.8181818181818181,0.8181818181818181,1.0,1.0,0.6666666666666666,1.0,0.41785989222478825,0.47032643832341287,0.5402722996576866
1775,0.125,0.7777777777777778,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.4693069306930693,0.0,0.0
1776,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0
1777,0.18181818181818177,0.6923076923076923,0.09523809523809523,0.8260869565217391,0.8260869565217391,1.0,1.0,1.0,1.0,0.1007802910748729,0.0,0.0
1778,0.5,0.33333333333333337,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,1.0,1.0,1.0,0.8704663212435232,0.843996127845009,0.8454720212476379
1779,0.4285714285714286,0.4,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,1.0,0.3,1.0,0.7719298245614037,0.0,0.0
1780,0.625,0.23076923076923073,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.55,1.0,0.7026460309535697,0.335313786520181,0.2748613556189268
1781,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,0.55,1.0,0.5705574164734175,0.24608855156540085,0.139006530247326
1782,0.5,0.33333333333333337,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0000000000000002
1783,0.6,0.25,0.1071428571428571,0.8064516129032258,0.8064516129032258,1.0,1.0,0.5555555555555556,1.0,0.8690095846645367,0.8512807684494701,0.8564597383875123
1784,0.30000000000000004,0.5384615384615384,0.1875,0.6842105263157895,0.6842105263157895,1.0,1.0,0.7333333333333333,1.0,0.5957585644371942,0.4583192479153439,0.4864464841849459
1785,1.0,0.0,0.30000000000000004,0.5384615384615384,0.5384615384615385,1.0,1.0,0.55,1.0,0.9081081081081082,0.8561098613099419,0.905885902521342
1786,0.18181818181818177,0.6923076923076923,0.1428571428571429,0.75,0.75,1.0,1.0,1.0,1.0,0.38615467820443483,0.33444584211813005,0.3602674480963831
1787,0.25,0.6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5227817745803357,0.24673564367735304,0.22106333222138727
1788,0.16666666666666663,0.7142857142857143,0.038461538461538436,0.9259259259259259,0.9259259259259259,1.0,1.0,0.8333333333333334,1.0,0.40547179591192845,0.24976201994771663,0.3398523985835198
1789,0.4285714285714286,0.4,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,1.0,0.3,1.0,0.7719298245614037,0.0,0.0
1790,0.33333333333333337,0.5,0.15384615384615385,0.7333333333333334,0.7333333333333334,1.0,1.0,0.6666666666666666,1.0,0.5213903743315508,0.0,0.0
1791,1.0,0.0,0.8333333333333334,0.09090909090909094,0.09090909090909094,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0
1792,0.5,0.33333333333333337,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7777777777777778,1.0,0.5555555555555555,0.0,0.0
1793,0.19999999999999996,0.6666666666666667,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6071948430027032,0.23980720527340202,0.13388382076201297
1794,0.18181818181818177,0.6923076923076923,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.4055829228243021,0.24976201994771663,0.3398523985835198
1795,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.18518518518518515,0.0,0.0
1796,0.5,0.33333333333333337,0.11111111111111116,0.8,0.8,1.0,1.0,0.7142857142857143,1.0,0.9330922242314649,0.909655314820583,0.9304970659973969
1797,1.0,0.0,0.6666666666666667,0.19999999999999996,0.19999999999999996,1.0,1.0,0.6666666666666666,1.0,0.8484848484848485,1.0,1.0
1798,0.5714285714285714,0.2727272727272727,0.26315789473684215,0.5833333333333333,0.5833333333333333,1.0,1.0,0.75,1.0,0.8227848101265822,0.679220621958086,0.6915727777647153
1799,0.5,0.33333333333333337,0.07407407407407407,0.8620689655172413,0.8620689655172413,1.0,1.0,0.7142857142857143,1.0,0.8048666899522646,0.6813616645670608,0.6985783962203412
1800,0.6666666666666667,0.19999999999999996,0.375,0.4545454545454546,0.4545454545454546,1.0,1.0,0.8571428571428571,1.0,0.8134258779653993,0.7479979515670742,0.7767705443615133
1801,0.6,0.25,0.18181818181818177,0.6923076923076923,0.6923076923076923,1.0,1.0,0.7777777777777778,1.0,0.8749999999999999,0.6666666666666666,1.0
1802,0.625,0.23076923076923073,0.18181818181818177,0.6923076923076923,0.6923076923076923,1.0,1.0,0.55,1.0,0.7026460309535697,0.335313786520181,0.2748613556189268
1803,0.4285714285714286,0.4,0.3076923076923077,0.5294117647058824,0.5294117647058824,1.0,1.0,0.16666666666666666,1.0,0.5797101449275361,0.0,0.0
1804,0.6666666666666667,0.19999999999999996,0.11111111111111116,0.8,0.8,1.0,1.0,0.7142857142857143,1.0,0.9330922242314649,0.909655314820583,0.9304970659973969
1805,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,0.55,1.0,0.5705574164734175,0.23980720527340202,0.13388382076201297
1806,0.4285714285714286,0.4,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,1.0,0.3,1.0,0.7719298245614037,0.0,0.0
1807,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1808,1.0,0.0,0.6153846153846154,0.23809523809523814,0.23809523809523814,1.0,1.0,0.75,1.0,1.0,1.0,1.0
1809,0.4444444444444444,0.3846153846153846,0.23529411764705888,0.6190476190476191,0.6190476190476191,1.0,1.0,0.5,1.0,0.5502183406113538,0.6681393244267554,0.709448452830567
1810,0.5,0.33333333333333337,0.6666666666666667,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1811,0.5,0.33333333333333337,0.1428571428571429,0.75,0.75,1.0,1.0,0.75,1.0,0.8135593220338982,0.5849483358830734,0.9222764138026976
1812,0.5,0.33333333333333337,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0000000000000002
1813,0.2857142857142857,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.450753768844221,0.0,0.0
1814,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,0.4545454545454546,0.375,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.6944444444444444,1.0,0.6242429860338647,0.4717837756379715,0.44401273004019176
1816,0.6,0.25,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1817,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0
1818,0.5,0.33333333333333337,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.8333333333333334,1.0,0.5797101449275361,0.0,0.0
1819,0.36363636363636365,0.4666666666666667,0.0625,0.8823529411764706,0.8823529411764706,1.0,1.0,0.8611111111111112,1.0,0.6099079840133841,0.43245836078302013,0.4622104493342864
1820,0.30000000000000004,0.5384615384615384,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,0.5,1.0,0.5187007874015749,0.11700368203414628,0.037225941853623275
1821,0.6666666666666667,0.19999999999999996,0.11538461538461542,0.7931034482758621,0.7931034482758621,1.0,1.0,0.5555555555555556,1.0,0.8690095846645367,0.8512807684494701,0.8564597383875123
1822,0.11111111111111116,0.8,0.06666666666666665,0.875,0.875,1.0,1.0,0.25,1.0,0.44181459566074943,0.0,0.0
1823,0.375,0.4545454545454546,0.11111111111111116,0.8,0.8,1.0,1.0,0.6666666666666666,1.0,0.30769230769230765,0.0,0.0
1824,0.8571428571428572,0.07692307692307687,0.368421052631579,0.46153846153846156,0.46153846153846156,1.0,1.0,0.5,1.0,0.8088235294117647,0.8263980612328079,0.8634001581598442
1825,0.6666666666666667,0.19999999999999996,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,1.0,1.0,0.8155339805825241,0.7956141177007201,0.8460222448241287
1826,0.75,0.1428571428571429,0.875,0.06666666666666665,0.06666666666666665,1.0,1.0,1.0,1.0,0.8704663212435232,0.843996127845009,0.8454720212476379
1827,0.6666666666666667,0.19999999999999996,0.375,0.4545454545454546,0.4545454545454546,1.0,1.0,0.8571428571428571,1.0,0.8134258779653993,0.7479979515670742,0.7767705443615133
1828,0.375,0.4545454545454546,0.1578947368421053,0.7272727272727273,0.7272727272727273,1.0,1.0,0.25,1.0,0.7037037037037037,0.0,0.0
1829,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0
1831,0.2727272727272727,0.5714285714285714,0.07692307692307687,0.8571428571428572,0.8571428571428572,1.0,1.0,0.5,1.0,0.5758785942492013,0.549203831088304,0.5886683583502007
1832,0.5,0.33333333333333337,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,1.0,1.0,0.7162790697674418,0.6119556127559723,0.6209561903203926
1833,0.75,0.1428571428571429,0.875,0.06666666666666665,0.06666666666666665,1.0,1.0,1.0,1.0,0.8704663212435232,0.843996127845009,0.8454720212476379
1834,0.5,0.33333333333333337,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1835,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.16571165118882958,0.0,0.0
1836,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,0.55,1.0,0.5705574164734175,0.24608855156540085,0.139006530247326
1837,0.8888888888888888,0.05882352941176472,0.5238095238095238,0.3125,0.3125,1.0,1.0,1.0,1.0,0.920353982300885,1.0,1.0
1838,0.5,0.33333333333333337,0.0714285714285714,0.8666666666666667,0.8666666666666667,1.0,1.0,0.7142857142857143,1.0,0.8018991486574985,0.6710406521420621,0.6811612370196286
1839,0.5555555555555556,0.2857142857142857,0.07999999999999996,0.8518518518518519,0.8518518518518519,1.0,1.0,0.6944444444444444,1.0,0.8727272727272727,0.909655314820583,0.9304970659973969
1840,0.2857142857142857,0.5555555555555556,0.050000000000000044,0.9047619047619048,0.9047619047619048,1.0,1.0,0.25,1.0,0.7209302325581396,0.0,0.0
1841,0.5,0.33333333333333337,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,1.0000000000000002
1842,1.0,0.0,0.25,0.6,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1843,0.625,0.23076923076923073,0.18181818181818177,0.6923076923076923,0.6923076923076923,1.0,1.0,0.55,1.0,0.7079584775086506,0.3473034882928593,0.28807154535217594
1844,0.6666666666666667,0.19999999999999996,0.375,0.4545454545454546,0.4545454545454546,1.0,1.0,0.8571428571428571,1.0,0.8134258779653993,0.7542898784255884,0.7890830280412773
1845,0.33333333333333337,0.5,0.0625,0.8823529411764706,0.8823529411764706,1.0,1.0,0.75,1.0,0.3528671399083724,0.34067688181462424,0.3465661686447721
1846,0.30000000000000004,0.5384615384615384,0.1875,0.6842105263157895,0.6842105263157895,1.0,1.0,0.7333333333333333,1.0,0.5957585644371942,0.4583192479153439,0.4864464841849459
1847,0.5,0.33333333333333337,0.10526315789473684,0.8095238095238095,0.8095238095238095,1.0,1.0,0.6458333333333334,1.0,0.670919881305638,0.6055754941430224,0.5401985229139821
1848,0.4,0.4285714285714286,0.1333333333333333,0.7647058823529411,0.7647058823529411,1.0,1.0,0.8333333333333334,1.0,0.6328971417975683,0.44665868310971857,0.4596323931804809
1849,0.75,0.1428571428571429,0.4,0.4285714285714286,0.4285714285714286,1.0,1.0,1.0,1.0,0.8704663212435232,0.843996127845009,0.8454720212476379
1850,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5625,1.0,1.0,1.0,1.0
1851,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1852,0.4285714285714286,0.4,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,1.0,0.3,1.0,0.7719298245614037,0.0,0.0
1853,0.19999999999999996,0.6666666666666667,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6071948430027032,0.23980720527340202,0.13388382076201297
1854,0.4,0.4285714285714286,0.08333333333333337,0.8461538461538461,0.8461538461538461,1.0,1.0,0.5,1.0,0.5758785942492013,0.549203831088304,0.5886683583502007
1855,0.2727272727272727,0.5714285714285714,0.1428571428571429,0.75,0.75,1.0,1.0,0.7142857142857143,1.0,0.49051580698835284,0.42252020746337443,0.5070420075846166
1856,0.4,0.4285714285714286,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5705574164734174,0.0,0.0
1857,0.18181818181818177,0.6923076923076923,0.04761904761904767,0.9090909090909091,0.9090909090909091,1.0,1.0,0.8333333333333334,1.0,0.36736924277907884,0.24976201994771663,0.3398523985835198
1858,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1859,0.16666666666666663,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,0.55,1.0,0.5705574164734175,0.23980720527340202,0.13388382076201297
1860,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0
1861,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1862,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1863,0.5,0.33333333333333337,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.3333333333333333,1.0,0.8372093023255814,0.0,0.0
1864,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865,0.5555555555555556,0.2857142857142857,0.17391304347826086,0.7037037037037037,0.7037037037037037,1.0,1.0,0.55,1.0,0.7026460309535697,0.335313786520181,0.2748613556189268
1866,0.4285714285714286,0.4,0.3076923076923077,0.5294117647058824,0.5294117647058824,1.0,1.0,0.16666666666666666,1.0,0.5797101449275361,0.0,0.0
1867,0.18181818181818177,0.6923076923076923,0.04166666666666663,0.92,0.92,1.0,1.0,0.8333333333333334,1.0,0.36736924277907884,0.24976201994771663,0.3398523985835198
1868,0.30000000000000004,0.5384615384615384,0.1875,0.6842105263157895,0.6842105263157895,1.0,1.0,0.7333333333333333,1.0,0.5957585644371942,0.4583192479153439,0.4864464841849459
1869,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0
1870,0.4285714285714286,0.4,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,1.0,0.3,1.0,0.7719298245614037,0.0,0.0
1871,0.25,0.6,0.2666666666666667,0.5789473684210527,0.5789473684210527,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0
1872,0.16666666666666663,0.7142857142857143,0.03703703703703709,0.9285714285714286,0.9285714285714286,1.0,1.0,0.5,1.0,0.49781021897810224,0.09035575982180068,0.021825404675094383
1873,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874,0.5,0.33333333333333337,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.0,0.0
1875,0.2857142857142857,0.5555555555555556,0.0625,0.8823529411764706,0.8823529411764706,1.0,1.0,0.25,1.0,0.7209302325581396,0.0,0.0
1876,0.5,0.33333333333333337,0.19999999999999996,0.6666666666666667,0.6666666666666667,1.0,1.0,0.2222222222222222,1.0,0.7777777777777776,0.0,0.0
1877,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0
1878,0.5,0.33333333333333337,0.6666666666666667,0.19999999999999996,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,0.18181818181818177,0.6923076923076923,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,0.4055829228243021,0.24976201994771663,0.3398523985835198
1880,0.25,0.6,0.15384615384615385,0.7333333333333334,0.7333333333333334,1.0,1.0,0.3,1.0,0.7719298245614037,0.0,0.0
1881,0.375,0.4545454545454546,0.13043478260869568,0.7692307692307692,0.7692307692307693,1.0,1.0,0.75,1.0,0.7044025157232703,0.8161114339376772,0.8434278686186808
1882,0.25,0.6,0.05555555555555558,0.8947368421052632,0.8947368421052632,1.0,1.0,0.75,1.0,0.40624999999999994,0.3452448063129029,0.35477679546758645
1883,0.33333333333333337,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1884,0.8888888888888888,0.05882352941176472,0.25,0.6,0.6,1.0,1.0,1.0,1.0,0.920353982300885,1.0,1.0
1885,0.25,0.6,0.05882352941176472,0.8888888888888888,0.8888888888888888,1.0,1.0,0.75,1.0,0.412320143884892,0.34278825034123084,0.35042253624906167
1886,0.30000000000000004,0.5384615384615384,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,0.5,1.0,0.5187007874015749,0.11700368203414628,0.037225941853623275
1887,0.625,0.23076923076923073,0.13636363636363635,0.76,0.76,1.0,1.0,0.6428571428571429,1.0,0.7445280528052806,0.7388728742024414,0.667050761660688
1888,0.4,0.4285714285714286,0.0714285714285714,0.8666666666666667,0.8666666666666667,1.0,1.0,0.75,1.0,0.391190006574622,0.37463728809691177,0.35105746521457265
1889,0.16666666666666663,0.7142857142857143,0.038461538461538436,0.9259259259259259,0.9259259259259259,1.0,1.0,0.8333333333333334,1.0,0.39283109304991143,0.2166727948439162,0.27275046816130133
1890,0.2222222222222222,0.6363636363636364,0.050000000000000044,0.9047619047619048,0.9047619047619048,1.0,1.0,0.25,1.0,0.7108433734939759,0.0,0.0
1891,0.6666666666666667,0.19999999999999996,0.34615384615384615,0.48571428571428577,0.48571428571428577,1.0,1.0,0.8571428571428571,1.0,0.8134258779653993,0.7542898784255884,0.7890830280412773
1892,0.0,1.0,0.16666666666666663,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,0.625,0.23076923076923073,0.4,0.4285714285714286,0.4285714285714286,1.0,1.0,0.5,1.0,0.5502183406113538,0.6681393244267554,0.709448452830567
1895,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1896,0.5,0.33333333333333337,0.2777777777777778,0.5652173913043479,0.5652173913043478,1.0,1.0,0.7,1.0,0.6543377092449816,0.5398174563558021,0.5102555431021677
1897,0.4545454545454546,0.375,0.06666666666666665,0.875,0.875,1.0,1.0,1.0,1.0,0.6261089987325729,0.6328842485464807,0.7247943178357701
1898,0.11111111111111116,0.8,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.3848949337938975,0.0,0.0
1899,0.5,0.33333333333333337,0.1785714285714286,0.696969696969697,0.696969696969697,1.0,1.0,0.8611111111111112,1.0,0.6045625583288655,0.47647679811443777,0.5510653624032431
1900,0.6666666666666667,0.19999999999999996,0.2222222222222222,0.6363636363636364,0.6363636363636364,1.0,1.0,1.0,1.0,0.8155339805825241,0.7956141177007201,0.8460222448241287
1901,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1902,0.4285714285714286,0.4,0.36363636363636365,0.4666666666666667,0.4666666666666667,1.0,1.0,0.3,1.0,0.7719298245614037,0.0,0.0
1903,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,0.09090909090909094,0.8333333333333334,0.04761904761904767,0.9090909090909091,0.9090909090909091,1.0,1.0,0.0,1.0,0.22028985507246376,0.0,0.0
1905,0.30000000000000004,0.5384615384615384,0.125,0.7777777777777778,0.7777777777777778,1.0,1.0,0.5,1.0,0.5187007874015749,0.11700368203414628,0.037225941853623275
1906,0.4545454545454546,0.375,0.16666666666666663,0.7142857142857143,0.7142857142857143,1.0,1.0,0.6944444444444444,1.0,0.7492534239522192,0.7087498527859889,0.6651740541007913
1907,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0
1909,1.0,0.0,0.2857142857142857,0.5555555555555556,0.5555555555555556,1.0,1.0,0.75,1.0,1.0,1.0,1.0
1910,0.7142857142857143,0.16666666666666663,0.18181818181818177,0.6923076923076923,0.6923076923076923,1.0,1.0,0.55,1.0,0.7079584775086506,0.3473034882928593,0.28807154535217594
1911,0.4285714285714286,0.4,0.41666666666666663,0.4117647058823529,0.4117647058823529,1.0,1.0,0.16666666666666666,1.0,0.5797101449275361,0.0,0.0
1912,0.4,0.4285714285714286,0.0714285714285714,0.8666666666666667,0.8666666666666667,1.0,1.0,0.75,1.0,0.391190006574622,0.37463728809691177,0.35105746521457265
1913,0.4545454545454546,0.375,0.25,0.6,0.6,1.0,1.0,0.7142857142857143,1.0,0.8048666899522646,0.6813616645670608,0.6985783962203412
1914,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,0.19999999999999996,0.6666666666666667,0.1428571428571429,0.75,0.75,1.0,1.0,0.75,1.0,0.3823529411764705,0.4002373930097583,0.4081242389428095
1916,0.16666666666666663,0.7142857142857143,0.04166666666666663,0.92,0.92,1.0,1.0,0.8333333333333334,1.0,0.3995993808613312,0.22543449894599052,0.3008705340509167
1917,0.6666666666666667,0.19999999999999996,0.11538461538461542,0.7931034482758621,0.7931034482758621,1.0,1.0,0.7142857142857143,1.0,0.9330922242314649,0.909655314820583,0.9304970659973969
1918,0.16666666666666663,0.7142857142857143,0.04166666666666663,0.92,0.92,1.0,1.0,0.8333333333333334,1.0,0.3995993808613312,0.22543449894599052,0.3008705340509167
1919,0.18181818181818177,0.6923076923076923,0.1428571428571429,0.75,0.75,1.0,1.0,1.0,1.0,0.38615467820443483,0.33444584211813005,0.3602674480963831
